timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1674408596612,1104815,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-706,text,false,,1482,0,3537,3537,https://eticket.railway.gov.bd/,210154,0,44425
1674408596454,1105020,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-484,text,false,,1482,0,3536,3536,https://eticket.railway.gov.bd/,280425,0,48199
1674408599715,1101965,hit_search_trains,200,OK,Search_tickets 1-3357,text,true,,296077,124,3535,3535,https://eticket.railway.gov.bd/,606636,0,59149
1674408604992,1096694,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-9102,text,false,,1482,0,3534,3534,https://eticket.railway.gov.bd/,252397,0,39924
1674408599125,1102876,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2861,text,false,,1482,0,3533,3533,https://eticket.railway.gov.bd/,285631,0,81917
1674408596792,1105389,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-852,text,false,,1482,0,3532,3532,https://eticket.railway.gov.bd/,198442,0,50229
1674408599034,1103252,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2403,text,false,,1482,0,3531,3531,https://eticket.railway.gov.bd/,261926,0,46187
1674408603094,1099428,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-7045,text,false,,1482,0,3530,3530,https://eticket.railway.gov.bd/,196814,0,40937
1674408596364,1106157,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-408,text,false,,1482,0,3530,3530,https://eticket.railway.gov.bd/,233883,0,51708
1674408599176,1103573,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3025,text,false,,1482,0,3528,3528,https://eticket.railway.gov.bd/,235883,0,48776
1674408597425,1105572,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1470,text,false,,1482,0,3527,3527,https://eticket.railway.gov.bd/,825643,0,79379
1674408596883,1106348,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-952,text,false,,1482,0,3526,3526,https://eticket.railway.gov.bd/,727945,0,83638
1674408596825,1106459,hit_search_trains,200,OK,Search_tickets 1-895,text,true,,296095,124,3525,3525,https://eticket.railway.gov.bd/,53363,0,18256
1674408603388,1100562,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-7489,text,false,,1482,0,3524,3524,https://eticket.railway.gov.bd/,271767,0,44286
1674408597530,1106469,hit_search_trains,200,OK,Search_tickets 1-1610,text,true,,296087,124,3523,3523,https://eticket.railway.gov.bd/,221037,0,50272
1674408598789,1105313,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2198,text,false,,1482,0,3522,3522,https://eticket.railway.gov.bd/,658374,0,70595
1674408599717,1104414,hit_search_trains,200,OK,Search_tickets 1-3384,text,true,,296079,124,3521,3521,https://eticket.railway.gov.bd/,580335,0,42244
1674408599052,1105144,hit_search_trains,200,OK,Search_tickets 1-2828,text,true,,296085,124,3520,3520,https://eticket.railway.gov.bd/,228018,0,48242
1674408596077,1108258,hit_search_trains,200,OK,Search_tickets 1-62,text,true,,296115,124,3519,3519,https://eticket.railway.gov.bd/,707994,0,51657
1674408599744,1104591,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3613,text,false,,1482,0,3519,3519,https://eticket.railway.gov.bd/,739306,0,37045
1674408596463,1107978,hit_search_trains,200,OK,Search_tickets 1-488,text,true,,296095,124,3517,3517,https://eticket.railway.gov.bd/,613607,0,52981
1674408596870,1107641,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-917,text,false,,1482,0,3516,3516,https://eticket.railway.gov.bd/,848790,0,56910
1674408599042,1105497,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2510,text,false,,1482,0,3515,3515,https://eticket.railway.gov.bd/,236742,0,51400
1674408599472,1105072,hit_search_trains,200,OK,Search_tickets 1-3466,text,true,,296115,124,3514,3514,https://eticket.railway.gov.bd/,143392,0,41741
1674408596736,1107808,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-783,text,false,,1482,0,3514,3514,https://eticket.railway.gov.bd/,417785,0,70458
1674408596490,1108063,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-564,text,false,,1482,0,3512,3512,https://eticket.railway.gov.bd/,210075,0,51247
1674408598441,1106180,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 32,768; actual size: 16,378)",Search_tickets 1-2184,text,false,,1298,0,3511,3511,https://eticket.railway.gov.bd/,257346,0,46628
1674408598013,1106858,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2014,text,false,,1482,0,3510,3510,https://eticket.railway.gov.bd/,286811,0,54579
1674408598470,1106786,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2360,text,false,,1482,0,3509,3509,https://eticket.railway.gov.bd/,734787,0,47850
1674408597550,1107732,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1505,text,false,,1482,0,3508,3508,https://eticket.railway.gov.bd/,342976,0,87776
1674408599720,1105716,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3213,text,false,,1482,0,3507,3507,https://eticket.railway.gov.bd/,276853,0,42012
1674408605324,1100310,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 32,760; actual size: 16,378)",Search_tickets 1-9417,text,false,,1298,0,3506,3506,https://eticket.railway.gov.bd/,338357,0,39642
1674408597580,1108124,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1537,text,false,,1482,0,3505,3505,https://eticket.railway.gov.bd/,166984,0,49461
1674408604033,1101709,hit_search_trains,200,OK,Search_tickets 1-8138,text,true,,296087,124,3504,3504,https://eticket.railway.gov.bd/,256489,0,42271
1674408598050,1107691,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2034,text,false,,1482,0,3503,3503,https://eticket.railway.gov.bd/,367119,0,49623
1674408598050,1107730,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2030,text,false,,1482,0,3502,3502,https://eticket.railway.gov.bd/,489636,0,54542
1674408597596,1108294,hit_search_trains,200,OK,Search_tickets 1-1446,text,true,,296101,124,3501,3501,https://eticket.railway.gov.bd/,202086,0,47523
1674408599823,1106067,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3754,text,false,,1482,0,3501,3501,https://eticket.railway.gov.bd/,233573,0,46017
1674408597847,1108062,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1786,text,false,,1482,0,3499,3499,https://eticket.railway.gov.bd/,529486,0,55957
1674408600689,1105794,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 26,847; actual size: 16,378)",Search_tickets 1-3808,text,false,,1298,0,3498,3498,https://eticket.railway.gov.bd/,893342,0,46941
1674408600876,1105607,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 26,847; actual size: 16,378)",Search_tickets 1-4079,text,false,,1298,0,3498,3498,https://eticket.railway.gov.bd/,276204,0,46824
1674408599474,1107045,hit_search_trains,200,OK,Search_tickets 1-3423,text,true,,296093,124,3496,3496,https://eticket.railway.gov.bd/,188219,0,41718
1674408600622,1105897,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 26,847; actual size: 16,378)",Search_tickets 1-3976,text,false,,1298,0,3495,3495,https://eticket.railway.gov.bd/,216535,0,47069
1674408604342,1102258,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 32,768; actual size: 16,378)",Search_tickets 1-8455,text,false,,1298,0,3494,3494,https://eticket.railway.gov.bd/,211224,0,40476
1674408597880,1108902,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1819,text,false,,1482,0,3493,3493,https://eticket.railway.gov.bd/,179352,0,49252
1674408599101,1107730,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2910,text,false,,1482,0,3492,3492,https://eticket.railway.gov.bd/,415284,0,51830
1674408597098,1109802,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1030,text,false,,1482,0,3491,3491,https://eticket.railway.gov.bd/,150023,0,35219
1674408596778,1110178,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-831,text,false,,1482,0,3490,3490,https://eticket.railway.gov.bd/,380620,0,52683
1674408603888,1103102,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-7991,text,false,,1482,0,3489,3489,https://eticket.railway.gov.bd/,482981,0,40719
1674408599715,1107629,hit_search_trains,200,OK,Search_tickets 1-3364,text,true,,296077,124,3488,3488,https://eticket.railway.gov.bd/,681466,0,65490
1674408599040,1108410,hit_search_trains,200,OK,Search_tickets 1-2174,text,true,,296077,124,3487,3487,https://eticket.railway.gov.bd/,170686,0,48291
1674408596568,1110930,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-616,text,false,,1482,0,3486,3486,https://eticket.railway.gov.bd/,130170,0,23906
1674408597569,1109977,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 32,768; actual size: 16,378)",Search_tickets 1-1619,text,false,,1298,0,3485,3485,https://eticket.railway.gov.bd/,260013,0,50103
1674408597613,1110198,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1494,text,false,,1482,0,3484,3484,https://eticket.railway.gov.bd/,1079829,0,56781
1674408598747,1109064,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2270,text,false,,1482,0,3484,3484,https://eticket.railway.gov.bd/,786431,0,68468
1674408605273,1102544,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-9387,text,false,,1482,0,3482,3482,https://eticket.railway.gov.bd/,695577,0,39705
1674408596071,1113218,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-67,text,false,,1482,0,3481,3481,https://eticket.railway.gov.bd/,931215,0,71123
1674408596079,1113240,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-22,text,false,,1482,0,3480,3480,https://eticket.railway.gov.bd/,319263,0,48562
1674408599717,1109849,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3209,text,false,,1482,0,3479,3479,https://eticket.railway.gov.bd/,265177,0,47936
1674408596987,1112648,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1011,text,false,,1482,0,3478,3478,https://eticket.railway.gov.bd/,255684,0,47253
1674408597501,1112650,hit_search_trains,200,OK,Search_tickets 1-1289,text,true,,296071,124,3477,3477,https://eticket.railway.gov.bd/,240138,0,50170
1674408605077,1105272,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-9189,text,false,,1482,0,3476,3476,https://eticket.railway.gov.bd/,234666,0,42449
1674408597523,1113406,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1467,text,false,,1482,0,3475,3475,https://eticket.railway.gov.bd/,323826,0,69671
1674408599534,1111426,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3109,text,false,,1482,0,3474,3474,https://eticket.railway.gov.bd/,196409,0,42020
1674408596586,1114376,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-674,text,false,,1482,0,3473,3473,https://eticket.railway.gov.bd/,531077,0,56767
1674408597495,1113675,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1265,text,false,,1482,0,3472,3472,https://eticket.railway.gov.bd/,242804,0,49951
1674408599146,1112027,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 32,768; actual size: 16,378)",Search_tickets 1-2888,text,false,,1298,0,3471,3471,https://eticket.railway.gov.bd/,543283,0,78609
1674408599016,1112180,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2418,text,false,,1482,0,3470,3470,https://eticket.railway.gov.bd/,222285,0,41765
1674408599732,1111491,hit_search_trains,200,OK,Search_tickets 1-3706,text,true,,296118,124,3469,3469,https://eticket.railway.gov.bd/,123681,0,36364
1674408597796,1113648,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1706,text,false,,1482,0,3468,3468,https://eticket.railway.gov.bd/,848320,0,69176
1674408596775,1114719,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-825,text,false,,1482,0,3467,3467,https://eticket.railway.gov.bd/,188936,0,48344
1674408599527,1111967,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 32,768; actual size: 16,378)",Search_tickets 1-3106,text,false,,1298,0,3466,3466,https://eticket.railway.gov.bd/,293590,0,44777
1674408597266,1114255,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1136,text,false,,1482,0,3465,3465,https://eticket.railway.gov.bd/,209500,0,50479
1674408599594,1112166,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3342,text,false,,1482,0,3464,3464,https://eticket.railway.gov.bd/,324371,0,42128
1674408599873,1112169,hit_search_trains,200,OK,Search_tickets 1-3721,text,true,,296095,124,3463,3463,https://eticket.railway.gov.bd/,894231,0,68107
1674408599757,1112298,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3708,text,false,,1482,0,3462,3462,https://eticket.railway.gov.bd/,181238,0,47896
1674408599051,1113018,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 29,875; actual size: 16,378)",Search_tickets 1-2824,text,false,,1298,0,3461,3461,https://eticket.railway.gov.bd/,920249,0,51621
1674408599875,1112359,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3780,text,false,,1482,0,3460,3460,https://eticket.railway.gov.bd/,357880,0,47796
1674408596149,1116352,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 32,768; actual size: 16,378)",Search_tickets 1-259,text,false,,1298,0,3459,3459,https://eticket.railway.gov.bd/,654915,0,81955
1674408597307,1115222,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1198,text,false,,1482,0,3458,3458,https://eticket.railway.gov.bd/,214530,0,50385
1674408597496,1115037,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1346,text,false,,1482,0,3457,3457,https://eticket.railway.gov.bd/,905264,0,64842
1674408604335,1108429,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-8446,text,false,,1482,0,3456,3456,https://eticket.railway.gov.bd/,159803,0,42290
1674408596088,1116676,hit_search_trains,200,OK,Search_tickets 1-141,text,true,,296094,124,3455,3455,https://eticket.railway.gov.bd/,387295,0,56387
1674408600580,1112539,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3980,text,false,,1482,0,3454,3454,https://eticket.railway.gov.bd/,315986,0,47094
1674408598474,1115100,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 26,847; actual size: 16,378)",Search_tickets 1-2388,text,false,,1298,0,3453,3453,https://eticket.railway.gov.bd/,123591,0,42262
1674408596539,1117094,hit_search_trains,200,OK,Search_tickets 1-597,text,true,,296077,124,3452,3452,https://eticket.railway.gov.bd/,707279,0,81252
1674408597347,1116932,hit_search_trains,200,OK,Search_tickets 1-1218,text,true,,296082,124,3451,3451,https://eticket.railway.gov.bd/,490344,0,52033
1674408603087,1111253,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-7027,text,false,,1482,0,3450,3450,https://eticket.railway.gov.bd/,256364,0,42783
1674408599657,1114692,hit_search_trains,200,OK,Search_tickets 1-3269,text,true,,296109,124,3449,3449,https://eticket.railway.gov.bd/,194365,0,42043
1674408598449,1116004,hit_search_trains,200,OK,Search_tickets 1-2276,text,true,,296091,124,3448,3448,https://eticket.railway.gov.bd/,540190,0,63861
1674408597569,1116990,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1576,text,false,,1482,0,3447,3447,https://eticket.railway.gov.bd/,753559,0,69639
1674408597822,1116797,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 26,847; actual size: 16,378)",Search_tickets 1-1681,text,false,,1298,0,3446,3446,https://eticket.railway.gov.bd/,245846,0,34953
1674408599871,1114777,hit_search_trains,200,OK,Search_tickets 1-3677,text,true,,296098,124,3445,3445,https://eticket.railway.gov.bd/,323936,0,47763
1674408596238,1118425,hit_search_trains,200,OK,Search_tickets 1-317,text,true,,296084,124,3444,3444,https://eticket.railway.gov.bd/,224303,0,51738
1674408597491,1117225,hit_search_trains,200,OK,Search_tickets 1-1393,text,true,,296087,124,3443,3443,https://eticket.railway.gov.bd/,340367,0,43245
1674408596087,1118670,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 32,768; actual size: 16,378)",Search_tickets 1-155,text,false,,1298,0,3442,3442,https://eticket.railway.gov.bd/,240975,0,52188
1674408596118,1118784,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-217,text,false,,1482,0,3441,3441,https://eticket.railway.gov.bd/,850994,0,57249
1674408605010,1109896,hit_search_trains,200,OK,Search_tickets 1-9123,text,true,,296092,124,3440,3440,https://eticket.railway.gov.bd/,157506,0,39907
1674408596857,1118210,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-958,text,false,,1482,0,3439,3439,https://eticket.railway.gov.bd/,140429,0,18201
1674408599489,1115679,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 26,847; actual size: 16,378)",Search_tickets 1-2897,text,false,,1298,0,3438,3438,https://eticket.railway.gov.bd/,190531,0,42232
1674408597265,1117919,hit_search_trains,200,OK,Search_tickets 1-1125,text,true,,296087,124,3437,3437,https://eticket.railway.gov.bd/,503001,0,67940
1674408597527,1117685,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 32,768; actual size: 16,378)",Search_tickets 1-1203,text,false,,1298,0,3436,3436,https://eticket.railway.gov.bd/,218898,0,51646
1674408597869,1117357,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1793,text,false,,1482,0,3435,3435,https://eticket.railway.gov.bd/,242417,0,49152
1674408600619,1115042,hit_search_trains,200,OK,Search_tickets 1-4050,text,true,,296114,124,3434,3434,https://eticket.railway.gov.bd/,174699,0,47081
1674408599170,1117028,hit_search_trains,200,OK,Search_tickets 1-3183,text,true,,296083,124,3433,3433,https://eticket.railway.gov.bd/,151810,0,35087
1674408599657,1116613,hit_search_trains,200,OK,Search_tickets 1-3281,text,true,,296099,124,3432,3432,https://eticket.railway.gov.bd/,216789,0,47923
1674408603741,1112579,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-7852,text,false,,1482,0,3431,3431,https://eticket.railway.gov.bd/,443542,0,40788
1674408598441,1117882,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2181,text,false,,1482,0,3430,3430,https://eticket.railway.gov.bd/,264218,0,23056
1674408596135,1120256,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-212,text,false,,1482,0,3429,3429,https://eticket.railway.gov.bd/,721074,0,56457
1674408597466,1119027,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1405,text,false,,1482,0,3428,3428,https://eticket.railway.gov.bd/,849522,0,49556
1674408605092,1111442,hit_search_trains,200,OK,Search_tickets 1-9202,text,true,,296094,124,3427,3427,https://eticket.railway.gov.bd/,562788,0,42406
1674408597484,1119108,hit_search_trains,200,OK,Search_tickets 1-1447,text,true,,296087,124,3426,3426,https://eticket.railway.gov.bd/,358820,0,77796
1674408597228,1119543,hit_search_trains,200,OK,Search_tickets 1-1126,text,true,,296092,124,3425,3425,https://eticket.railway.gov.bd/,737051,0,69965
1674408596086,1120738,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-150,text,false,,1482,0,3424,3424,https://eticket.railway.gov.bd/,287774,0,84956
1674408597568,1119266,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1281,text,false,,1482,0,3423,3423,https://eticket.railway.gov.bd/,180555,0,22941
1674408597629,1119205,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1573,text,false,,1482,0,3423,3423,https://eticket.railway.gov.bd/,225754,0,50726
1674408599009,1117830,hit_search_trains,200,OK,Search_tickets 1-2558,text,true,,296077,124,3421,3421,https://eticket.railway.gov.bd/,266198,0,51655
1674408599014,1117836,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2458,text,false,,1482,0,3420,3420,https://eticket.railway.gov.bd/,235637,0,51651
1674408599741,1117159,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3545,text,false,,1482,0,3419,3419,https://eticket.railway.gov.bd/,657148,0,42038
1674408599525,1117406,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 32,768; actual size: 16,378)",Search_tickets 1-3123,text,false,,1298,0,3418,3418,https://eticket.railway.gov.bd/,222345,0,46181
1674408600586,1116446,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3929,text,false,,1482,0,3417,3417,https://eticket.railway.gov.bd/,777136,0,47104
1674408600565,1116590,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3966,text,false,,1482,0,3416,3416,https://eticket.railway.gov.bd/,345790,0,47129
1674408599746,1117470,hit_search_trains,200,OK,Search_tickets 1-3604,text,true,,296099,124,3415,3415,https://eticket.railway.gov.bd/,174208,0,47672
